client_id,default
19408,0.28702293762694864
89561,0.025457319610016654
34614,0.7594555609012069
3119,0.23263579707069287
874,0.1397425296872627
32073,0.24842925486402784
97892,0.10035031911194844
10000,0.15246669261790977
20371,0.20544571235636133
50245,0.1302156944980888
12083,0.28026222933956996
76095,0.1357852817814091
31241,0.17014349751707922
4277,0.14530487721343097
41189,0.06869850830705926
96708,0.21134751271789304
20804,0.7371843697118734
54999,0.3966775634276961
85056,0.22649922845545878
91339,0.11226427232354272
7028,0.4763245507190269
1772,0.18941837903836828
38367,0.31029547426746634
66387,0.3288476918851737
10240,0.35832685936737585
12821,0.44266411605674627
102675,0.048432953787746987
45141,0.2159016228549398
43982,0.15926148661168618
69017,0.11679092262537003
67359,0.766723300244301
11469,0.6601340447222839
58518,0.20780053306919435
97941,0.01696108028043783
30516,0.013204606112804246
53778,0.15812199679325767
56381,0.1031459989022992
50960,0.06285670397910217
9277,0.20759354076682135
39701,0.17885645409091183
56141,0.5316368454129441
102999,0.3456020084165126
1041,0.034555682530009006
87165,0.07179490469915442
2849,0.1268217265214654
6957,0.178377334201378
33424,0.47219909467693544
74606,0.05725156125197548
79592,0.11424159350786398
101526,0.024409223272376705
20363,0.04369491697211402
41601,0.7718996139669134
39675,0.6689716280264957
33675,0.05624722451265365
51022,0.1986066010056745
60789,0.04705898739906166
31686,0.48768083626876735
10643,0.11163968386279943
26606,0.04070006244464996
67078,0.18465690861729347
62317,0.2452379810102352
64376,0.03432441628224565
8491,0.11340430776948482
65586,0.08986274888806167
62451,0.157451664783859
334,0.20562764189228255
72057,0.37713281350289485
47009,0.2427796312587338
65888,0.45149499990357017
38051,0.14369739725078756
74842,0.04563842376104863
85756,0.13154710706591669
3190,0.028821566278723156
108346,0.5171088401632068
43942,0.05395849112070351
108673,0.058406643325729334
24587,0.030254545501198056
44166,0.05679735674176108
31274,0.013230843053290989
71698,0.1021641391351765
78504,0.29337345187587544
83359,0.03126828798555888
8507,0.1706934766058491
35767,0.4275777781484066
97434,0.01871622181274421
45031,0.10196735376829569
10419,0.044418330476929814
102897,0.20258630834106817
67756,0.020428228770020734
74227,0.40782334014115446
71300,0.3043233910323887
25,0.0418212465447887
23193,0.6611272652961402
12659,0.8418224169830452
40156,0.11633030932061877
58795,0.4648461117199757
39918,0.029935498422182676
83999,0.15321432270652624
27895,0.051234979351551475
15918,0.5407029291939488
64973,0.029324377217640245
64286,0.03969049371537404
75811,0.23823889752012706
40647,0.38829096646610844
103018,0.05674258803789186
93086,0.15512439495006988
29777,0.03894597894929366
81326,0.34656346015059053
52820,0.1668978426080023
100229,0.16831337655290401
105320,0.01900240462863767
105483,0.26898554917773715
64283,0.19557824477447006
62134,0.009366208585069868
104094,0.0086560742340046
75227,0.046449059103931
35374,0.16473393157436156
47184,0.3045223819492982
57985,0.45592089175808087
13869,0.6835090953296223
43645,0.014300432982421278
13941,0.7067314958274324
31342,0.1840455895511902
66648,0.31584934802240433
23445,0.1237342602838174
48454,0.5703441205545037
84224,0.3843169821938085
39983,0.07081885419473474
26225,0.1452081194571016
45264,0.0566090614210315
19838,0.12882149542295993
33334,0.13704559169043254
32388,0.15067989071201454
66668,0.1581843708134981
64297,0.08691040677896528
74729,0.43123710131359
3361,0.7605407381113906
106535,0.6457028969418105
31451,0.11167347616712348
102718,0.4150560089810718
99537,0.059007173448876356
46509,0.1422169847620094
106809,0.05704165379409561
24857,0.16675262574559438
14911,0.1184616785041929
62974,0.05242852521694082
43980,0.07322886177441448
29515,0.16351755041716667
97442,0.019380420164503705
106242,0.04035889877261765
27694,0.23962210703707992
49359,0.2270303380965487
38241,0.25522183928500075
91283,0.22445428176624804
87089,0.023700622489489266
42703,0.0616781205572493
54176,0.13128622856278294
8248,0.024469734461432094
18756,0.10983849068170953
8850,0.003457071528749779
103638,0.015393610069005026
90294,0.5233715377461973
54727,0.1349585703161321
101137,0.11956644556451171
75855,0.38125472235649704
100299,0.05031480030164886
17010,0.29702117509471104
105156,0.04831178941302638
68559,0.17225942177843565
98064,0.08834368581758922
65686,0.18142594576176324
90587,0.2111553601649929
50588,0.82614596372052
4579,0.11180089156784392
71725,0.06307531864750979
537,0.7234469337322921
18752,0.4097816180886821
96892,0.04719801250250586
4665,0.6260424208447495
60832,0.1934910139138721
104012,0.03208274378604229
2389,0.29883933667528556
109525,0.5631676442543996
24666,0.16557853496286712
73740,0.5275710984243988
3343,0.52826193204582
81911,0.3926995818304073
91583,0.2533840219246885
73036,0.11442855987590148
60299,0.07046782903745716
11573,0.15637636883745398
3841,0.41385441763064873
90298,0.26477194229770873
41891,0.138371403346219
20279,0.48053696131184176
47928,0.06043278813370186
39321,0.5245718330692043
46571,0.06367513354513843
31023,0.48132274396305985
12294,0.15401042240815507
69295,0.03423340631763656
76891,0.02908104833823335
49683,0.012963225148824128
17543,0.10889541729267771
9036,0.14513399681242561
9235,0.615538766717361
19927,0.31808604338284374
60570,0.2836656999101923
63155,0.14093017919788273
53895,0.6745292749942983
38935,0.12667844286198598
41273,0.0737372688172998
41975,0.2406641290810383
58109,0.044777433755653594
58174,0.043341224759815396
89374,0.022006453090002827
78687,0.11436633884433031
100016,0.1490270278195835
92034,0.19686661097351774
8225,0.15950248815286946
5552,0.02403480442929102
59823,0.36329644464832184
42683,0.1319199501313173
50771,0.19110936731610986
100096,0.02745363027906688
27514,0.3261699608584101
76359,0.44221058875119235
96284,0.14532737020442352
23343,0.20368808462811175
14088,0.12870944658998731
94956,0.1941206575262025
44671,0.6828317881806908
103603,0.32175249327382177
53591,0.05687202062944887
61778,0.4763630452742391
70065,0.2005616553178685
93440,0.6209623493326597
42721,0.5688339369882695
57586,0.03828868111465523
55155,0.7947133567042769
77706,0.02328408350569578
22474,0.027914797776734272
45628,0.1492638008320926
79955,0.2492295341766339
64453,0.4995262365886136
108408,0.04285262074638067
41097,0.10524609007955829
19350,0.35784931861278857
30730,0.04107004151262477
32348,0.04854048284393999
77278,0.052826689457981
104342,0.0473037074566642
18830,0.11547188332625202
3701,0.5413361224951218
37731,0.31853501063027906
31760,0.66961127442687
25416,0.2754857699268079
94943,0.23314268395836973
65355,0.22195822757302425
97083,0.2687804655893961
37768,0.7206058007342457
75340,0.13051715201627673
103471,0.08836942096145373
77928,0.09070009758909955
86923,0.033107522769844876
72160,0.6758786609496957
54175,0.26912562412193053
84828,0.040839580832347754
44530,0.18628493901211893
16459,0.08742842094626041
97057,0.2638797755731233
64859,0.7737070571216054
42994,0.03311959652505172
92987,0.11464394587249488
1459,0.02249940704148818
11754,0.6525126386568892
49401,0.47935742556841354
15645,0.03540391986738297
47810,0.4292480266275944
2429,0.07856242386623746
82611,0.020310274038793423
54737,0.1836475130918396
45922,0.17862481942136296
40711,0.30153604680579627
67843,0.024724152742624864
51569,0.025398413774144243
89784,0.06553452969193505
43468,0.402343119588428
23208,0.20208343656752367
8939,0.06911310905610424
67046,0.4998454082756526
61021,0.10340293655182706
93820,0.13079277640395207
78287,0.2304689787856341
78797,0.09700550143960818
44824,0.17181471656380817
36066,0.285169599937461
44921,0.07489056640067282
18401,0.21212285035483106
7721,0.04138771745830492
56456,0.45568969134673537
27306,0.20251634789514897
374,0.6500308077092619
6265,0.2172073406306731
32609,0.24689658315499197
101606,0.005164997436505475
13248,0.03185584082350738
23748,0.39813458652823286
7111,0.066299792335855
86280,0.3735530883381417
39576,0.1766755525628521
42453,0.14119722039342744
21176,0.19615758187895338
96687,0.1268544329434661
81855,0.026352197820337396
44431,0.15755964195659453
75158,0.14962316389723804
103854,0.11221576193766072
18143,0.21945514030417645
91032,0.018266159403645503
92400,0.07453955139577575
32674,0.4301610525182321
76579,0.46404320289014
93262,0.4397135507183685
42289,0.14322714299066447
52280,0.08616519430687306
7953,0.11286915812159679
45782,0.1890863319022516
65654,0.2658288208422359
58224,0.7320348501201408
83932,0.06416852696706413
71920,0.03299555810423171
85902,0.12530153522523332
22309,0.24659500972101916
98678,0.0759880901960727
89637,0.09960362242821458
31394,0.01715639207713903
86981,0.40149304959745724
109778,0.1659430475307885
105951,0.10101107262893189
92381,0.11723848081246196
77422,0.8540615719208472
47826,0.638344750848852
3278,0.17223522288089055
73914,0.18596100908368568
20005,0.8081826057425459
48012,0.2539774576930658
25536,0.6704612012053369
80415,0.0545656860960868
94572,0.3887221681817211
88026,0.09770802646246818
34096,0.03331419343049578
87624,0.029734778548675962
71960,0.01515304920016916
29280,0.03217460070221762
36796,0.2383272170724416
30054,0.09894395220755911
37393,0.028769892911340404
13258,0.32950353741199845
47282,0.744412439632832
84326,0.20861919229101566
11690,0.22377069798967714
29557,0.37555314767360437
96216,0.02457979046184939
42422,0.014229188321949124
8318,0.43804354832659254
25067,0.095745077600672
55927,0.06941878867054432
18599,0.7290419205470013
58356,0.05995353868403414
70429,0.030801693910788984
52125,0.06858608917386458
48731,0.43419984120005306
32534,0.09612217280410268
97227,0.3016019391435153
103980,0.283670802931231
9051,0.01687151411446066
43565,0.17069768859626858
86038,0.25068959070313945
43461,0.14849721241498
84230,0.13250486412540416
59781,0.045176931783284156
61852,0.1778563399436782
64182,0.30485616866333415
77245,0.022572792823681492
83160,0.02698894398674507
34426,0.203732024881734
26035,0.12397313771022514
91375,0.022931553366827603
66394,0.0938269602943978
56466,0.6380864053162899
23225,0.022633455780427532
44185,0.25090526646863104
103206,0.10237166082089555
10874,0.6154994387493699
29027,0.0333413441439911
72838,0.04140615041259051
42267,0.25574637985987764
73865,0.1285594727072706
97202,0.2861340796286636
22510,0.037066240337683624
17435,0.1247748782026033
103982,0.28594911450302407
72415,0.13048625986202017
68101,0.04895427678650561
86749,0.06529442379459438
11653,0.19014828734765518
108707,0.24600976666226942
33869,0.5801910488064046
12758,0.4239695788336173
99078,0.43447688169793336
90560,0.05978357545762016
72042,0.11439778917327448
40799,0.31212929614456086
58641,0.29759992067510754
86567,0.07417679513358591
102125,0.13142921546315992
108797,0.5398007545599618
75131,0.014435040561048072
7641,0.5122386487091021
96399,0.35119010924876654
45339,0.04410051656446124
101329,0.10387705847251125
3151,0.03771007006797188
77128,0.0365555702247499
76685,0.05677785562577697
99489,0.25151480204093907
93605,0.38852756663751237
48585,0.10090657529793914
95504,0.1270552974775015
81467,0.2977507891131217
6272,0.3539004653830623
100541,0.06892963810262176
76985,0.38589080032263867
10267,0.5774430352600144
25221,0.14051778602818407
54376,0.4464281266742767
29848,0.16439747559363987
100368,0.008386797466776605
78420,0.3718870364740149
27904,0.29605752749916364
62172,0.12579182621279258
45229,0.22004034370676573
36558,0.22900837927584822
49473,0.6772674105822124
96328,0.4440047926965341
27113,0.23033933773721577
94655,0.013953776421823418
59478,0.028204995076938126
54724,0.11401984771843962
80510,0.4431673564956196
8182,0.06080348403533573
51119,0.029746799319948038
72325,0.0765885933607392
15948,0.01853507779996795
62211,0.025644985880297115
90916,0.03342460574683571
96472,0.020045069437816122
39911,0.46698375084594324
55511,0.03139608408480125
148,0.4224150142994827
41558,0.019717273098533772
89605,0.14148370093564686
25717,0.28490489202438246
84430,0.1288205293339721
51287,0.0640151747432312
18685,0.3073631074185776
79453,0.026903354564228578
76421,0.03184922763315733
16079,0.1505671964120556
22662,0.2541469496678232
62487,0.28720271897801297
102511,0.058057395053982795
14322,0.17416780322178396
69430,0.05011418980871272
44708,0.3138653410710594
45129,0.042553917743619836
35515,0.6965031676659886
85317,0.39929766998623406
105714,0.051967369079183416
4779,0.1333009978776643
69750,0.20902611552208672
24535,0.17226544330554733
10991,0.722692271924474
515,0.2040992075409194
47371,0.07491475627879765
19636,0.6509552814362681
32653,0.1404844572930335
23254,0.03004091021895259
30346,0.6788946751436802
76129,0.1929717519110107
86996,0.14724914905179673
56865,0.12920369072657148
16124,0.3299353907988855
5954,0.7157579575353785
39090,0.3011970017963206
35941,0.38133646264513177
79014,0.016082246117195352
95300,0.3955288586092318
4403,0.1362335982796563
51868,0.014338155600094403
48332,0.013807131542651702
7545,0.011650667712406193
66291,0.17805190902904738
21753,0.20996598793857535
73659,0.32350689247751424
86197,0.03352346989543411
6878,0.02740677139106381
57539,0.3730281868657688
98580,0.05367093074312009
64786,0.02225966907167882
106785,0.3762372044243799
6479,0.021566960194553203
76756,0.18520405669227713
79512,0.31456204373110375
92048,0.4618916318722811
99580,0.024333018691047925
78921,0.27695519909458566
19627,0.05583297428316602
8034,0.2966462437141615
62385,0.6996222283791594
82067,0.17437301120761362
71608,0.12039931635262571
94431,0.5617361725169407
43670,0.7015658141054182
4917,0.04984687294050095
1854,0.44031493193013155
29466,0.24558857603748746
100645,0.22364362138705562
37641,0.10691014169172525
46246,0.024237114210021886
57362,0.030567433711029983
40094,0.5049176680436536
93480,0.017865608124844154
96816,0.03286665813015182
81677,0.03952674475202873
105042,0.0742562486400172
90522,0.10365980428473809
27569,0.5221602936242062
61824,0.03847194844243606
29312,0.19050685017502972
58095,0.0521762512666775
11108,0.19296918155721332
23153,0.2085182831301085
35157,0.2585940576777439
104116,0.11456587733696333
6882,0.07550059455738342
19292,0.547470032323441
43207,0.04969232670940844
98594,0.15941584441981063
91038,0.04511302221670881
69524,0.4795135375644968
44130,0.1895644333456128
80650,0.6853542186476025
105377,0.16063078608456616
99487,0.01968762617496967
60814,0.28514616684709443
68717,0.03339606608385485
33018,0.1397755228175892
6758,0.27857297199070447
49731,0.12531882481354917
105701,0.3354744019953181
13310,0.01805032813338525
63783,0.14295380842745886
105417,0.04247265446277219
84301,0.06783386357790364
47509,0.6962087995852302
53629,0.5188373397939569
94188,0.05796660259411531
15970,0.11039715732349675
56356,0.21867999483324213
1752,0.5275812243694598
101115,0.2731486239088859
54718,0.23659091603043836
50395,0.06549364874867442
43843,0.47033538795136676
93115,0.11092584723370569
110043,0.06055539291552233
79775,0.5044215613094878
22930,0.15365582143237863
43944,0.10096229480047841
102326,0.1505275616788738
16645,0.09938011563592122
76718,0.036368344436388915
107530,0.07359271777830831
33950,0.7666484350355687
2226,0.3740592422502844
1519,0.021006364347948663
99284,0.11409655480779302
8857,0.39073441118505237
69392,0.271335344970456
45473,0.11951386621754453
19376,0.1284188462540651
67699,0.3416340360119811
102026,0.01500673499795055
77441,0.6854796624627046
84104,0.2749738717200131
68298,0.5455670028143222
26547,0.4813510770129906
45495,0.31247465927959445
50969,0.06153998451489106
83548,0.21231255882197606
86615,0.1646211450498173
64657,0.03348671612949785
32662,0.1945685477132703
97035,0.04320047249439397
96620,0.4729128518276635
87864,0.19747930172116562
36150,0.1667764635813128
101284,0.40910281917623176
46712,0.04538736748601956
47135,0.36619617704603674
77345,0.2142052338662166
61663,0.11527068613366098
83480,0.050662218047970435
19830,0.01978020040747574
96730,0.0602347867460566
86993,0.2524792537638159
93918,0.33275500499064337
7324,0.1260621930539539
24883,0.39303724745742397
107472,0.05505906434341145
32243,0.523073226063679
62268,0.2575205854054043
21048,0.05021168566620542
73693,0.018022967466954823
21625,0.02891603145415083
74003,0.4880826392385499
95826,0.10586576442348766
12807,0.24304466887439635
77311,0.17194082457893958
15147,0.20066296838751874
49083,0.26753604513531953
71249,0.19199870560017276
91409,0.5215178015899071
74726,0.1239432749849104
12489,0.05320110741859884
102601,0.05429026294321212
13932,0.11566047686616018
41840,0.11771427846850344
39720,0.04488947069585517
19001,0.05468520913372559
67284,0.31364564597625993
15742,0.40455222014756254
62597,0.06453671279868903
62352,0.469895736227508
77681,0.05615240134977655
64870,0.3704300479779789
21730,0.1544879102566502
37855,0.016423579653780114
98835,0.02713455067111547
24252,0.705511486958353
64862,0.038255580646509656
25331,0.023598734836021207
68177,0.14735530256402563
52002,0.021161182350964335
87106,0.10244357014557642
3594,0.23802665125871986
8404,0.41627675456707636
1927,0.20435710454009318
39693,0.220464206997528
44962,0.295566482465118
7996,0.02595554044876281
8063,0.18811223169207777
94704,0.1334082703763876
47914,0.035858083613459386
42948,0.06761578626055484
26381,0.37824632031847705
82071,0.526453483446403
22537,0.3729531446187957
62080,0.6284870369504872
16751,0.20019458615862323
51714,0.5059918627052579
3369,0.3561094960115635
82826,0.3239354732557993
39467,0.5923643749156091
73368,0.25502074365573674
105411,0.18533835359549367
5680,0.2171191747320826
62563,0.30109757296414386
69535,0.327586547545465
86601,0.45108054192197783
54926,0.10860107634331062
102868,0.06525690767170575
27403,0.2370738842387748
63301,0.22591184530798997
47258,0.31667763006561916
46101,0.1969350542714894
52691,0.08160428776530038
66816,0.024471356600949984
85022,0.12440840378079016
80977,0.23523303252307592
17721,0.5857411331218131
37858,0.648024772126602
93854,0.13916774054900424
7381,0.6017025819276143
29151,0.03207725110969007
101778,0.3760504623275846
99667,0.08537615989109698
60399,0.18353035634604076
40042,0.04815711675268012
100427,0.15103822536226064
90756,0.24550308779225066
96852,0.157002776169722
65791,0.6010727889761547
84968,0.14871953819426226
23547,0.02114187394582267
72610,0.6779095641744436
25521,0.22280359011566847
5754,0.02645858270252619
25970,0.4120464744764305
109139,0.24296585645083457
23286,0.06484120767195001
3077,0.1585916109192408
104071,0.19080147893446586
103676,0.38514365724465766
28397,0.018776628876738685
81512,0.15636889508487897
60513,0.26732888614186523
18593,0.11540704046226036
2227,0.24406793478995759
84134,0.31080781246246214
43173,0.009460257887276592
81156,0.026485110646380518
82102,0.16596092523984862
107514,0.19043366156463326
66855,0.5669576288635567
16291,0.045393353485193154
51890,0.2684803537368086
35113,0.15846502175772328
68312,0.47438715833563205
107600,0.1380764471041143
103621,0.20202939447333468
24238,0.6179834312745479
31969,0.17918471722371723
2668,0.21796737482527606
33932,0.1873816610808543
565,0.1651399923836517
86357,0.010709173253089808
84670,0.015920736384251642
13041,0.7267282040313038
25835,0.03860637447721472
45554,0.8819809792177137
95319,0.06807348259912671
62955,0.08461017812567967
19941,0.3998511625544791
89840,0.03479244944560108
43092,0.7556394860676298
74570,0.36325922347057404
69566,0.39563286066200914
24908,0.2917822739206925
36292,0.11807864076998092
31526,0.5780221961047901
47965,0.06939739145184073
65832,0.6842359165027827
31279,0.2009910219857505
53396,0.20297874526414386
2914,0.06060695889295404
15324,0.6353216693562037
71518,0.042630842301771686
12879,0.5499474012770875
67846,0.5186030400006746
21773,0.6010735776294999
103787,0.054223184146831103
99719,0.18385923510105381
100066,0.11855211252821615
87604,0.12571657472107753
2902,0.40269877865079284
98542,0.13771396321011978
103593,0.16509257612457678
37802,0.6448384044356162
34067,0.05732286528784681
48200,0.06616808041484354
38240,0.29420143361547674
71138,0.17614269551767092
87477,0.5753174176839876
100786,0.3459218969291392
100585,0.06802133391004919
95006,0.04069383231711734
41838,0.28771084742363046
14712,0.12060736075546644
9653,0.07712921326699293
10918,0.16956234940598824
38512,0.18789404649716585
47580,0.06884998795580224
92000,0.04697222853209857
8798,0.41705271911578884
34401,0.17907344690324908
6838,0.06304031440266591
101218,0.03720071347166965
46035,0.604990338678888
40207,0.06454268446729636
37391,0.12272603302913818
88482,0.12912855842878188
54195,0.19578501130701692
79809,0.14605993862094965
753,0.12455816695661276
42741,0.019501727804193306
28414,0.11169532396386186
64433,0.8861829566909676
21356,0.6548396433866586
48126,0.1684444893739498
73666,0.5229624200525375
79254,0.017100059659921514
34666,0.3875485383146678
66218,0.06209933264873083
61119,0.05849604032465041
64190,0.25800349739885486
17709,0.06635038828423107
55361,0.4046380838249036
35346,0.08443131748343419
108264,0.060077243178124844
106624,0.14669192798460018
23569,0.045757204278239545
74012,0.08385450634845784
92410,0.023941852206994983
88674,0.7566735745665488
97764,0.04334230723491845
78309,0.6247205274925665
57496,0.386272652353241
99477,0.21064932490134153
29720,0.023667428208324043
15007,0.7230619309593339
88367,0.11805946132533676
94596,0.05611813968939786
40038,0.3308712864536281
44164,0.040400356400299285
31506,0.05307911473605812
4068,0.12646213079298896
107145,0.289137358012858
93393,0.07340485545723571
87663,0.037004857936506506
48702,0.5189047787882498
78239,0.11317894749394092
47501,0.01877467415027341
55401,0.057245191503637625
92,0.061872406766247674
33919,0.1177406449916639
101539,0.11179721557835709
36690,0.4688903212440215
68793,0.235483469567489
89914,0.17209962301780776
27648,0.31027916482683726
29776,0.04939968036242317
35486,0.14753513680114638
27018,0.12764124734706844
42743,0.09473017436418532
57743,0.008163075768902711
62840,0.3883436276917194
68522,0.7868166955525677
62282,0.20461757681546125
34869,0.1744814670459203
33595,0.03575699474858924
14558,0.5453661891615271
64417,0.20720869382524185
52469,0.12353098916751165
31935,0.514913231174254
22715,0.06237260952625056
93514,0.19045594167761631
13037,0.12825633674056872
41611,0.6708141480742261
34531,0.5542087891208218
4489,0.035397002845857985
104425,0.10900797762862621
104106,0.16993133181256223
32441,0.6340925510039325
101353,0.5961855745092541
81151,0.019572071568931766
77817,0.17667489492189956
25981,0.4275893904237914
72775,0.21330137396437715
39383,0.16414963977799377
67801,0.07810784786261893
73947,0.6642351645548771
36014,0.3678308988395031
106162,0.28158728180758946
26768,0.13345676572582357
74098,0.14830033179082594
98493,0.29569775253643527
20309,0.4815441154524752
88774,0.01568052167312188
103724,0.024809476923417763
62192,0.3162918659515254
40382,0.0549649523942465
30891,0.07207718725742382
20459,0.31760239930598927
53441,0.030948923999910595
31197,0.24071513493775554
60525,0.035432941768378044
49044,0.1066737367624607
81666,0.24298951638716204
12903,0.12558053186694637
78700,0.06993705753288537
38761,0.014581857220176256
12332,0.10259090524514258
17234,0.14721925050942608
58896,0.05416675405611098
52575,0.2088588434214147
5443,0.20319370697262829
98965,0.19256394322407167
31701,0.035628080771392116
49243,0.28737626286721957
77092,0.23473414362026263
61549,0.05361107511953037
71236,0.002793950424322518
27915,0.5376021191111772
98895,0.12859093979305344
62208,0.40880586787161
10943,0.8681635036036509
76400,0.03667275818221046
97651,0.30712758582352573
79590,0.2539099054507007
58624,0.1697181672758662
15863,0.10196138115662132
92107,0.5557033835549066
93679,0.11888665057920311
53069,0.2152424950160553
29828,0.08865891586099045
59244,0.15122008445502258
89801,0.5422759801141038
39304,0.2977740353861509
86436,0.22388749055051038
106992,0.2733471569145403
40185,0.42870058379251763
70171,0.5961347421287087
101997,0.4896033140376099
83819,0.19023582167842024
45369,0.18788180566065876
53034,0.24008290397437632
41423,0.053107831232706286
107791,0.220669953673589
93111,0.04710752133929281
40496,0.061938010185063515
81094,0.30207132172260986
57792,0.15617764544256144
49311,0.005032568768333703
33945,0.3770114844684
1639,0.05224853571874417
12386,0.23338173899082176
95932,0.03538921842577591
83588,0.15847598544307956
95005,0.25416355606388846
84691,0.24218954322211672
14169,0.903850140878601
57845,0.597416368576244
75722,0.06728721991346517
23801,0.06681422029667061
34469,0.12852683661610848
34000,0.25560792628427703
78835,0.12767794577564281
95721,0.566122960537553
59584,0.038581465849974995
956,0.2288561708076992
84320,0.10683257175888458
1484,0.10414873154695908
17031,0.14212355283807074
63841,0.16396562231098383
82296,0.07495128636290208
56949,0.030002131008077824
88477,0.19334956727395802
15552,0.149650328040843
75530,0.12018790946689592
23374,0.3973520142192099
95774,0.18683321109058706
77678,0.05048087562261453
1006,0.013979748816210835
78667,0.4330129065610668
40933,0.4088811580244884
39627,0.4219984320781826
32031,0.05304287105869127
58198,0.35413272449573796
73108,0.03486095841713439
28340,0.6672625411795212
9808,0.46380681666768586
45944,0.029614998066782063
53132,0.20706084434207236
104324,0.5721186640557421
42607,0.04706418723962175
89,0.12018599620801199
45872,0.14219328777405776
77589,0.21416640413009463
55986,0.4233167819160606
76116,0.39417194291639523
51531,0.11985056818068066
48238,0.03631396660806636
23768,0.09022612988532216
60846,0.05116577218400686
86223,0.06116681771848275
8929,0.4047268053705204
78760,0.13492051966233112
101375,0.05056499015380162
13671,0.4403107646751079
74212,0.06593441923910151
109178,0.1403143486778725
86610,0.02673216213645225
39330,0.17959718400436436
109021,0.05379442759693382
18760,0.12174683469402359
53184,0.053243595081312926
90985,0.010700375843579038
33079,0.06888942197879966
74224,0.11577080888077221
94764,0.13979145740688634
98247,0.27740125631731366
37538,0.14234277160718575
57102,0.12618983099334488
20897,0.724226683128551
67341,0.2207103535398542
109020,0.6390306256417448
49338,0.2399774413017577
626,0.3165879999670915
17580,0.146769768595596
103537,0.1536794509152232
88007,0.1930268220869614
72918,0.2039404882379347
39629,0.1680484067165844
99256,0.03551749746556642
80606,0.17907542851384423
108017,0.0268975088729645
55113,0.11220681820973849
69318,0.059690590962638394
73638,0.04205147198237568
40293,0.1127640097872771
72865,0.22919551931455812
105273,0.28845920377209555
79614,0.31538184466404545
63959,0.504139521625147
73044,0.01878635872398949
50319,0.06238654228532136
70902,0.023302801834248106
54612,0.25203536005924615
47410,0.2561223639061115
57286,0.5301524843439237
30960,0.23807516132193451
681,0.2070427595252492
48524,0.20711396430585818
34346,0.017446183531382616
48144,0.06931183567054086
90721,0.055415476758505465
24156,0.14598964768225114
60803,0.1837381015486759
95737,0.043560197742732516
41277,0.13397083366313597
34615,0.4806060901603658
106998,0.028710463079980715
54707,0.05073408006503787
73719,0.20217776033586843
18006,0.1397020122901656
16358,0.2618883620342886
57658,0.18313448815887384
35613,0.05016074876550645
82217,0.06198483869232777
108708,0.04625778071189451
92698,0.11315540744503502
75685,0.05653500005447345
49750,0.19878795645637853
90818,0.39567373239764625
370,0.225618027664866
71774,0.13302813038793662
94533,0.11672783645101995
46998,0.22946031487547336
24350,0.16424492159151838
41895,0.3078262360025219
76811,0.029266920007673412
9609,0.12304169849986041
102092,0.35343895247340973
16232,0.06074059701602836
20095,0.23667969742624367
43983,0.538426047108041
64939,0.5436416866996113
41066,0.6240031364215386
55145,0.4169434642088548
89058,0.2165758525238266
19137,0.04547274243359547
88024,0.17229917452424887
92812,0.15848838255894465
9820,0.2844927428052568
47505,0.1350921374541784
77845,0.7971584420423915
65785,0.08680619283253826
107457,0.18120189831736483
69156,0.2577134164951044
91762,0.01913282370641984
102348,0.19047068842383966
51660,0.16280731384595917
78108,0.3989955117106082
87496,0.7523539764159164
82388,0.11752130126214205
46794,0.6197110988038458
83572,0.15108864124013385
99202,0.07408428806164113
104359,0.45666262541374186
31551,0.16181603855193022
104372,0.13129457778024345
69774,0.12140415380813935
104722,0.028020558628819088
57791,0.06627834246912634
99139,0.5633473678804224
99199,0.28561278892745906
36553,0.012970210166159159
77335,0.3936237505505696
75626,0.536224057975413
91019,0.12619662919121744
82009,0.30604188928471265
73348,0.4098473227279661
25397,0.4435402302178941
9394,0.13088707929649923
21232,0.14290248170461076
52455,0.2518561791120889
104245,0.02560440629662674
51796,0.23587621492393895
85832,0.19171742003672568
25002,0.45432941935341487
51918,0.07786367415434123
65980,0.3854824490362976
19132,0.5444691118556648
85147,0.1652896450214717
80336,0.42766559186453634
48942,0.056736320024044266
59698,0.26566753615435207
42462,0.016336060575086034
75715,0.029461383243947377
9859,0.07336607627751549
77213,0.16241810206435037
92666,0.2162972811363839
81459,0.03670918675050721
3620,0.5661086509313359
40147,0.6968445638125108
84552,0.2978473177199077
51562,0.2816753825042139
64031,0.14097637829353427
13578,0.04164106257364899
26374,0.36937376967713437
77785,0.41196225442943174
18013,0.0323164679345009
30482,0.20550537937133864
93194,0.04577689614167801
50888,0.03934717783936811
35853,0.15266292816191393
35055,0.2630552648758769
105573,0.25295209474796543
53705,0.18064137460914953
32289,0.022430575095327497
16829,0.08852911967874558
99708,0.4838559303360942
78612,0.030046104406228964
13897,0.28510625323797545
2146,0.27200415605290706
38480,0.453165392510255
55906,0.03499430930546541
98973,0.22515085596134815
30141,0.20363848865745038
31889,0.4114011660122361
68400,0.2529030885438155
35124,0.7052028944737694
86640,0.06215312196310275
26957,0.0283759640344212
36239,0.0957779646484738
31649,0.18429965112574104
29574,0.585000976617885
27148,0.09982648655422247
50732,0.23919598359450717
7927,0.04917429707904022
11277,0.15926467122743712
60077,0.21587542454243058
100812,0.1474820437913643
59828,0.21860665413828217
107647,0.05988340437787696
26978,0.7544000507128786
44271,0.26290926026744726
48836,0.26054680090419985
